-6.247960385368637,106.8759997088423
-6.249517571954728,106.8747506085692
-6.250700178179614,106.8743144684653
-6.252257345196716,106.8730653777573
-6.253826282537119,106.8722168327591
-6.255828690829876,106.8725580588129
-6.25745654358714,106.8737122463048
-6.259845293417317,106.8736410834036
-6.26183591741809,106.8735817882404
-6.26382654120929,106.8735224996551
-6.265419040782657,106.8734750735021
-6.266976166105962,106.8722259924031
-6.268568664316719,106.8721785706957
-6.270559289746861,106.8721192992487
-6.272163587517224,106.8724724417296
-6.274997662990988,106.8739917250794
-6.275805719158027,106.8743685944389
-6.278628027041282,106.8754873645203
-6.280642289101454,106.8762292886548
-6.282282030666789,106.8777842248312
-6.283488241912627,106.8781492884421
-6.286322428536798,106.8796687629687
-6.28833674904446,106.8804107679183
-6.290362891534103,106.8815533921474
-6.292365443976554,106.8818948466845
-6.293583512820641,106.8826605649437
-6.296382403218975,106.8829783965679
-6.298771350899108,106.8829074581128
-6.300375808630402,106.8832607836403
-6.302788428152079,106.883991103483
-6.305599251151835,106.8847096318685
-6.15108638442105,106.8889182471926
-6.152656544114743,106.8880692920726
-6.15504679011732,106.8879976183445
-6.157401896581457,106.8867242350191
-6.158983614994767,106.8862759028547
-6.160541916905555,106.8850264428767
-6.162498497295237,106.8837650695693
-6.163260049617025,106.8825395197815
-6.165614870393786,106.8812662582069
-6.167172991884777,106.8800168823826
-6.169914264006402,106.8783312029316
-6.170699144907461,106.8779068095249
-6.172667163765115,106.8770461047753
-6.175033420207721,106.8761734991622
-6.177387885655264,106.8749003742242
-6.179355754757205,106.874039720178
-6.182108358408139,106.8727547238512
-6.18449784970676,106.8726832468149
-6.186875560193721,106.872211254484
-6.189241479026165,106.8713387469695
-6.19123261347915,106.8712792088764
-6.193621939053819,106.8712077721222
-6.195613011187985,106.8711482490388
-6.198014013737989,106.8714773559408
-6.200813182445511,106.8717945676271
-6.203612299804947,106.8721117930909
-6.206001437933314,106.8720404061825
-6.20918690275742,106.8719452389612
-6.211177789408665,106.8718857682895
-6.21278224409239,106.8722387196254
-6.214784853287516,106.8725797897488
-6.217583775535338,106.8728970848238
-6.219598106874522,106.8736387009928
-6.220406185072063,106.8740154546483
-6.223216808417583,106.8747333173397
-6.22361496302427,106.8747214327049
-6.226449079415846,106.8762403852343
-6.228439833768946,106.8761809780029
-6.230032425690334,106.8761334574532
-6.232444828131564,106.8768632603379
-6.234447309247259,106.8772044201044
-6.236438015238068,106.8771450438184
-6.238826850863775,106.8770738018016
-6.240817536248381,106.8770144414326
-6.243206346482884,106.8769432185356
-6.245185240505994,106.8764833253695
-6.246765992890849,106.8760353099734
-6.248346739920134,106.8755872982543
-6.305985605524355,106.8842971944462
-6.308011941183434,106.8854400101886
-6.310401019926415,106.8853691469756
-6.312391940754562,106.8853101028644
-6.313996520485531,106.8856635104847
-6.316783869232808,106.8855808745728
-6.318388492418481,106.8859343057155
-6.319981302418942,106.885887099304
-6.320789541891684,106.886264152123
-6.323202463762463,106.8869946693286
-6.324397106410761,106.8869592809457
-6.327220151214283,106.8880787158729
-6.328824897424822,106.8884322257004
-6.330055110964268,106.889598882246
-6.331659891399552,106.8899524165903
-6.333662938485576,106.8902941802125
-6.336052424307208,106.8902234923992
-6.338031844525038,106.8897639048282
-6.340011297125173,106.8893043193667
-6.342400890720173,106.8892336546706
-6.343993984528226,106.8891865511742
-6.345587099563233,106.8891394528343
-6.348386955528575,106.8894577514563
-6.350003854817444,106.8902120961562
-6.351995358240015,106.890153259837
-6.354022495141289,106.8912966070019
-6.355627624343218,106.8916502935209
-6.356834459420724,106.8920157467719
-6.358837977247656,106.8923576961913
-6.360455064845022,106.8931121654394
-6.362470541002105,106.8938549036695
-6.365282779659184,106.8945741893208
-6.366888116587881,106.8949279731673
-6.369700516061334,106.8956473205742
-6.370895657159152,106.8956121049709
-6.374094701790927,106.8959189940115
-6.376883552873956,106.8958368616797
-6.378090699619164,106.8962024606152
-6.37968440339082,106.8961555431382
-6.382473442185272,106.8960734514857
-6.384465666482244,106.8960148251785
-6.386856409980394,106.8959444848086
-6.107552801405771,106.9210095521145
-6.107693527669551,106.9201749508483
-6.1076595457503,106.9190134020018
-6.107630413569267,106.9180177972224
-6.107606133339453,106.9171881321527
-6.107751697821335,106.9165194889675
-6.107727411742268,106.9156898356465
-6.107693406010466,106.9145283286476
-6.107673971449649,106.9138646150781
-6.107649675420832,106.9130349761599
-6.10778550740281,106.9120345047819
-6.107756343279207,106.9110389519331
-6.108066876381065,106.9103654261237
-6.108032841714718,106.9092039616949
-6.108013390621585,106.9085402716641
-6.10798421024032,106.9075447405096
-6.107950160837886,106.9063832951148
-6.107925836079405,106.9055536946311
-6.107911239796585,106.9050559382444
-6.107867444061204,106.9035626708877
-6.10784310871365,106.9027330818168
-6.107828506016945,106.9022353302142
-6.107639177943471,106.901410659404
-6.107614834636619,106.9005810778328
-6.107425502802934,106.8997564111697
-6.107406023531248,106.8990927508923
-6.107371929925148,106.8979313486567
-6.107012729040035,106.8969456858227
-6.106988369098327,106.8961161175976
-6.106968878830144,106.8954524638663
-6.10710462470289,106.894452076353
-6.107580087369882,106.8937736944879
-6.108070169143023,106.8935930519619
-6.108895090487625,106.8935685011859
-6.109720006266395,106.8935439509619
-6.11037993633826,106.8935243111369
-6.111204842448405,106.893499761896
-6.112184974029988,106.8931384795047
-6.112844891570318,106.8931188411031
-6.113999736923257,106.8930844747743
-6.114659646010628,106.8930648372713
-6.115644625319306,106.8928694710018
-6.116469502703498,106.892844925199
-6.117129398789964,106.8928252889879
-6.118119240199182,106.8927958351822
-6.118944102859753,106.8927712908922
-6.119603991555754,106.8927516557609
-6.120263875572565,106.8927320209979
-6.121088730723068,106.8927074778627
-6.121923332187279,106.8930147575419
-6.123082992642946,106.8931463104715
-6.123747742541175,106.8932925882347
-6.124737549267875,106.8932631391655
-6.12557213852212,106.8935704219396
-6.126731781285443,106.8937019786581
-6.127226679935542,106.893687255202
-6.128551280884,106.8938139060538
-6.129380981916037,106.8939552800315
-6.130205805806313,106.8939307428275
-6.13086078635302,106.8937452014734
-6.13168072887707,106.8935547521134
-6.132495793650816,106.8931983909308
-6.132990683044923,106.8931836693465
-6.13365053510687,106.8931640408076
-6.134625680251657,106.8926368596484
-6.135280652467838,106.8924513181179
-6.136265547953226,106.8922559634905
-6.137090358025511,106.8922314286432
-6.137910289355739,106.8920409803889
-6.138730219493954,106.8918505326096
-6.139550149137905,106.8916600847961
-6.140040155238802,106.8914794501325
-6.141350089266622,106.8911083676809
-6.141515050587596,106.8911034608468
-6.142499939776528,106.8909081057624
-6.143154906234862,106.8907225636662
-6.144139795261301,106.8905272081958
-6.145119805440959,106.8901659374464
-6.145774772294946,106.8899803948581
-6.146099815992807,106.8898046653548
-6.147074947259662,106.8892774771982
-6.147729915194866,106.8890919327764
-6.148540085799392,106.888569649303
-6.149689940641479,106.8883693817513
-6.150349790885376,106.888349752621
-6.150679716059977,106.8883399380931
-6.38685560849219,106.8966237889673
-6.386800368594443,106.8947525971294
-6.386772747834621,106.8938170254443
-6.3867451269375,106.8928814835734
-6.386671467574144,106.8903867505183
-6.386616220765085,106.8885157840817
-6.386588596314807,106.8875803171255
-6.38651492847693,106.8850858176784
-6.386487301938062,106.884150406294
-6.385831184275663,106.8829216207949
-6.385438672842224,106.8801247542376
-6.385073790829507,106.8782633103575
-6.38376161455013,106.8758060496961
-6.383724787859371,106.8745590468948
-6.383350716043407,106.8723860546704
-6.382995061254735,106.8708365951286
-6.382311381471229,106.8686729436833
-6.381928117134836,106.8661884543194
-6.381845253946635,106.8633831464122
-6.381808423446781,106.8621363754125
-6.381771591519263,106.8608896264212
-6.381697923555603,106.8583962003482
-6.381314653620462,106.8559120846508
-6.380931385907574,106.8534280560206
-6.380594165780932,106.8525023310328
-6.380192481739009,106.8493951492495
-6.379827636141191,106.8475345916491
-6.379453581470309,106.8453624610467
-6.37940752791977,106.8438043767598
-6.379379894462838,106.8428695371716
-6.379333836955922,106.8413115052448
-6.379296988861696,106.840065092829
-6.378631781660365,106.8385255849669
-6.378276150295961,106.8369768672073
-6.377929731318675,106.8357397681543
-6.377902093776822,106.8348050159204
-6.377227684770485,106.8329540380159
